Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
6310	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	2.93305	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	2.93305	4.68856	4.68856	4.68856	4.68856	2.93305	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856
6320	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	2.96318	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	2.96318	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	2.96318	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856	4.68856
6330	4.81361	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	4.81361	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	3.05179	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	3.05179	4.81361	4.81361	3.05179	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	3.05179	3.05179	4.81361	3.05179	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361	4.81361
6340	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	4.66904	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	3.03192	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	3.03192	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	3.03192	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	3.03192	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	3.03192	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904	4.66904
6350	4.64625	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	3.01293	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	3.01293	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	3.01293	4.64625	4.64625	4.64625	3.01293	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625	4.64625
6360	2.97009	2.97009	2.97009	2.97009	4.78099	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	2.97009	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	2.97009	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	2.97009	4.78099	4.78099	2.97009	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099	4.78099
6370	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	3.06564	4.79642	4.79642	3.06564	3.06564	3.06564	3.06564	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	3.06564	4.79642	4.79642	3.06564	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	3.06564	4.79642	4.79642	3.06564	4.79642	4.79642	3.06564	4.79642	4.79642	4.79642	4.79642	4.79642	3.06564	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642	4.79642
6380	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	2.88906	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	2.88906	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	2.88906	2.88906	4.68001	4.68001	2.88906	4.68001	4.68001	4.68001	4.68001	4.68001	2.88906	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001	4.68001
6390	3.02359	4.67151	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	4.67151	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	4.67151	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	3.02359	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	3.02359	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	3.02359	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151	4.67151
6400	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	4.62605	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	4.62605	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	3.04806	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605	4.62605
6410	4.72921	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	3.04806	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	3.04806	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	3.04806	4.72921	4.72921	3.04806	4.72921	3.04806	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	3.04806	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921	4.72921
6420	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	3.1485	4.78267	4.78267	3.1485	4.78267	4.78267	4.78267	4.78267	3.1485	4.78267	4.78267	4.78267	3.1485	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	3.1485	4.78267	4.78267	3.1485	4.78267	4.78267	3.1485	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	3.1485	4.78267	4.78267	4.78267	4.78267	4.78267
6430	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	3.15654	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	3.15654	4.78267	4.78267	4.78267	4.78267	4.78267	3.15654	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	3.15654	4.78267	3.15654	4.78267	4.78267	3.15654	3.15654	4.78267	4.78267	4.78267	3.15654	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267	3.15654	4.78267	4.78267	4.78267	4.78267	4.78267	4.78267
6440	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	4.86854	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	3.11401	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	3.11401	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	3.11401	4.86854	4.86854	3.11401	4.86854	4.86854	3.11401	4.86854	3.11401	3.11401	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854	4.86854
6450	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	3.0221	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	3.0221	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	3.0221	4.87433	4.87433	4.87433	4.87433	3.0221	4.87433	3.0221	4.87433	4.87433	3.0221	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433
6460	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	3.09471	4.87433	4.87433	3.09471	4.87433	4.87433	4.87433	4.87433	3.09471	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	3.09471	4.87433	3.09471	4.87433	3.09471	3.09471	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	3.09471	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433	4.87433
6470	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	4.76605	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	3.00216	4.76605	4.76605	3.00216	4.76605	4.76605	4.76605	4.76605	3.00216	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	3.00216	4.76605	4.76605	3.00216	4.76605	4.76605	4.76605	4.76605	4.76605	3.00216	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	3.00216	3.00216	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605	4.76605
6480	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	3.09688	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	3.09688	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	3.09688	3.09688	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747	4.70747
6490	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	3.13852	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	3.13852	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	3.13852	4.7175	4.7175	4.7175	3.13852	4.7175	4.7175	3.13852	4.7175	4.7175	3.13852	4.7175	4.7175	4.7175	4.7175	4.7175	3.13852	4.7175	4.7175	4.7175	3.13852	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175	4.7175
6500	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	3.08068	4.7779	4.7779	4.7779	4.7779	3.08068	4.7779	4.7779	3.08068	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	3.08068	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	3.08068	4.7779	4.7779	3.08068	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	3.08068	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779	4.7779
6510	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	3.05213	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	3.05213	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	3.05213	4.74847	4.74847	3.05213	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847
6520	3.04549	3.04549	3.04549	3.04549	4.74847	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	4.74847	4.74847	3.04549	4.74847	4.74847	4.74847	4.74847	3.04549	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	3.04549	3.04549	4.74847	3.04549	4.74847	4.74847	3.04549	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	4.74847	3.04549	4.74847	4.74847	4.74847	4.74847	3.04549	4.74847	4.74847	4.74847	4.74847
6530	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	3.04549	4.64803	3.04549	3.04549	4.64803	4.64803	3.04549	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803	4.64803
6540	4.66977	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	3.04549	4.66977	4.66977	3.04549	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	3.04549	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	3.04549	4.66977	4.66977	3.04549	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977	4.66977
6550	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	2.98161	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	2.98161	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	2.98161	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	2.98161	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	2.98161	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453	4.86453
6560	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	4.80408	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	2.98282	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	2.98282	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	2.98282	2.98282	4.80408	2.98282	4.80408	4.80408	2.98282	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408	4.80408
