Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
5930	0.510036	0.510036	0.456064	0.456064	0.456064	0.456064	0.510036	0.510036	0.456064	0.510036	0.456064	0.510036	0.456064	0.510036	0.456064	0.510036	0.456064	0.456064	0.456064	0.456064	0.510036	0.456064	0.456064	0.456064	0.456064	0.510036	0.456064	0.456064	0.510036	0.456064	0.456064	0.456064	0.456064	0.456064	0.456064	0.456064	0.456064	0.510036	0.510036	0.456064	0.510036	0.456064	0.456064	0.510036	0.456064	0.510036	0.456064	0.456064	0.510036	0.456064	0.456064	0.456064	0.456064	0.510036	0.510036	0.456064	0.456064	0.510036	0.510036	0.456064	0.510036	0.510036	0.456064	0.510036	0.456064	0.510036	0.456064	0.456064	0.456064	0.510036	0.510036	0.456064	0.456064	0.510036	0.456064	0.510036	0.456064	0.510036	0.456064	0.510036	0.510036	0.510036	0.456064	0.456064	0.510036	0.456064	0.510036	0.510036	0.510036	0.456064	0.510036	0.510036	0.510036	0.510036	0.510036	0.510036	0.456064	0.510036	0.510036	0.510036
5940	0.510036	0.488748	0.510036	0.488748	0.510036	0.488748	0.488748	0.488748	0.510036	0.488748	0.488748	0.488748	0.488748	0.510036	0.510036	0.510036	0.510036	0.510036	0.488748	0.510036	0.488748	0.488748	0.510036	0.488748	0.488748	0.510036	0.488748	0.510036	0.488748	0.488748	0.510036	0.488748	0.488748	0.488748	0.510036	0.488748	0.510036	0.488748	0.488748	0.510036	0.488748	0.510036	0.488748	0.510036	0.488748	0.488748	0.488748	0.488748	0.510036	0.510036	0.488748	0.488748	0.510036	0.488748	0.488748	0.488748	0.510036	0.510036	0.488748	0.488748	0.488748	0.510036	0.510036	0.510036	0.488748	0.488748	0.488748	0.510036	0.488748	0.488748	0.488748	0.488748	0.488748	0.510036	0.488748	0.488748	0.488748	0.510036	0.510036	0.488748	0.510036	0.510036	0.510036	0.510036	0.488748	0.488748	0.488748	0.488748	0.488748	0.488748	0.510036	0.510036	0.510036	0.488748	0.510036	0.510036	0.510036	0.510036	0.510036	0.510036
5950	0.34166	0.565735	0.34166	0.34166	0.565735	0.34166	0.565735	0.34166	0.565735	0.34166	0.34166	0.565735	0.565735	0.565735	0.34166	0.565735	0.565735	0.565735	0.34166	0.565735	0.565735	0.565735	0.565735	0.34166	0.565735	0.34166	0.34166	0.565735	0.34166	0.34166	0.565735	0.565735	0.34166	0.565735	0.565735	0.34166	0.34166	0.34166	0.34166	0.565735	0.34166	0.565735	0.34166	0.565735	0.565735	0.565735	0.565735	0.34166	0.34166	0.34166	0.34166	0.565735	0.565735	0.565735	0.34166	0.565735	0.565735	0.565735	0.565735	0.34166	0.565735	0.34166	0.34166	0.565735	0.565735	0.565735	0.565735	0.565735	0.565735	0.565735	0.34166	0.565735	0.565735	0.34166	0.565735	0.34166	0.565735	0.565735	0.34166	0.34166	0.565735	0.34166	0.565735	0.565735	0.565735	0.565735	0.565735	0.34166	0.565735	0.34166	0.565735	0.34166	0.565735	0.565735	0.34166	0.34166	0.34166	0.34166	0.565735	0.34166
5960	0.303126	0.575685	0.575685	0.303126	0.303126	0.303126	0.303126	0.575685	0.303126	0.303126	0.303126	0.303126	0.575685	0.575685	0.575685	0.303126	0.575685	0.575685	0.303126	0.303126	0.303126	0.575685	0.575685	0.575685	0.575685	0.575685	0.575685	0.575685	0.575685	0.303126	0.303126	0.575685	0.575685	0.303126	0.303126	0.575685	0.303126	0.303126	0.575685	0.575685	0.575685	0.303126	0.575685	0.575685	0.303126	0.303126	0.575685	0.575685	0.303126	0.575685	0.575685	0.575685	0.575685	0.303126	0.575685	0.575685	0.303126	0.575685	0.303126	0.575685	0.575685	0.575685	0.575685	0.303126	0.303126	0.575685	0.575685	0.303126	0.303126	0.303126	0.303126	0.303126	0.575685	0.303126	0.303126	0.575685	0.575685	0.575685	0.575685	0.303126	0.575685	0.303126	0.575685	0.575685	0.575685	0.575685	0.575685	0.575685	0.575685	0.303126	0.575685	0.303126	0.303126	0.303126	0.303126	0.303126	0.303126	0.575685	0.575685	0.303126
5970	0.575707	0.284953	0.284953	0.284953	0.284953	0.575707	0.284953	0.575707	0.575707	0.284953	0.284953	0.284953	0.575707	0.284953	0.284953	0.575707	0.284953	0.284953	0.575707	0.575707	0.284953	0.284953	0.575707	0.575707	0.284953	0.575707	0.284953	0.284953	0.284953	0.575707	0.284953	0.284953	0.575707	0.284953	0.575707	0.575707	0.575707	0.575707	0.284953	0.284953	0.575707	0.575707	0.284953	0.284953	0.284953	0.284953	0.575707	0.284953	0.575707	0.284953	0.575707	0.575707	0.575707	0.284953	0.284953	0.284953	0.284953	0.575707	0.284953	0.575707	0.284953	0.284953	0.284953	0.575707	0.575707	0.575707	0.284953	0.575707	0.284953	0.284953	0.284953	0.284953	0.575707	0.575707	0.284953	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.575707	0.284953	0.284953	0.575707	0.575707	0.575707	0.284953	0.575707	0.575707	0.284953	0.284953	0.575707	0.284953	0.575707	0.284953
5980	0.672271	0.276348	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.276348	0.276348	0.276348	0.672271	0.276348	0.276348	0.672271	0.672271	0.276348	0.276348	0.672271	0.672271	0.276348	0.276348	0.276348	0.276348	0.276348	0.672271	0.276348	0.276348	0.672271	0.672271	0.276348	0.276348	0.276348	0.276348	0.276348	0.672271	0.276348	0.276348	0.276348	0.276348	0.276348	0.276348	0.672271	0.276348	0.276348	0.672271	0.276348	0.276348	0.672271	0.672271	0.672271	0.672271	0.276348	0.276348	0.276348	0.672271	0.672271	0.276348	0.672271	0.276348	0.276348	0.672271	0.276348	0.276348	0.672271	0.276348	0.276348	0.276348	0.672271	0.672271	0.672271	0.672271	0.672271	0.276348	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.672271	0.276348	0.672271	0.672271	0.276348	0.672271	0.672271	0.672271	0.672271	0.276348	0.276348	0.672271	0.672271	0.672271	0.672271
5990	0.337622	0.672271	0.337622	0.337622	0.337622	0.337622	0.337622	0.337622	0.337622	0.337622	0.337622	0.337622	0.672271	0.337622	0.672271	0.337622	0.337622	0.337622	0.337622	0.337622	0.672271	0.337622	0.672271	0.672271	0.672271	0.337622	0.672271	0.672271	0.672271	0.337622	0.672271	0.337622	0.672271	0.337622	0.672271	0.337622	0.672271	0.337622	0.672271	0.672271	0.337622	0.337622	0.337622	0.672271	0.672271	0.672271	0.672271	0.337622	0.337622	0.672271	0.672271	0.672271	0.672271	0.337622	0.672271	0.337622	0.672271	0.672271	0.672271	0.672271	0.337622	0.337622	0.672271	0.337622	0.672271	0.672271	0.337622	0.672271	0.337622	0.337622	0.337622	0.337622	0.337622	0.672271	0.337622	0.672271	0.672271	0.337622	0.672271	0.672271	0.672271	0.672271	0.337622	0.337622	0.337622	0.672271	0.337622	0.337622	0.337622	0.337622	0.672271	0.337622	0.672271	0.337622	0.337622	0.672271	0.337622	0.672271	0.672271	0.672271
6000	0.661842	0.661842	0.338287	0.338287	0.661842	0.338287	0.338287	0.661842	0.661842	0.338287	0.661842	0.338287	0.661842	0.338287	0.661842	0.661842	0.661842	0.338287	0.338287	0.661842	0.338287	0.338287	0.338287	0.338287	0.661842	0.338287	0.338287	0.338287	0.338287	0.338287	0.661842	0.338287	0.338287	0.338287	0.661842	0.661842	0.338287	0.338287	0.338287	0.338287	0.661842	0.661842	0.338287	0.338287	0.338287	0.661842	0.661842	0.661842	0.338287	0.338287	0.661842	0.661842	0.338287	0.338287	0.661842	0.338287	0.661842	0.661842	0.661842	0.661842	0.338287	0.338287	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.338287	0.338287	0.661842	0.338287	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.661842	0.338287	0.661842	0.661842	0.338287	0.338287	0.338287	0.338287	0.661842	0.661842	0.661842	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287
6010	0.855729	0.855729	0.338287	0.855729	0.338287	0.338287	0.338287	0.338287	0.855729	0.338287	0.338287	0.338287	0.338287	0.855729	0.338287	0.855729	0.338287	0.338287	0.338287	0.855729	0.338287	0.338287	0.855729	0.855729	0.338287	0.338287	0.338287	0.338287	0.855729	0.338287	0.855729	0.855729	0.338287	0.855729	0.338287	0.855729	0.855729	0.338287	0.855729	0.855729	0.855729	0.855729	0.338287	0.338287	0.338287	0.338287	0.338287	0.855729	0.855729	0.855729	0.855729	0.855729	0.338287	0.855729	0.338287	0.338287	0.855729	0.855729	0.855729	0.855729	0.338287	0.338287	0.338287	0.338287	0.338287	0.855729	0.338287	0.338287	0.338287	0.855729	0.855729	0.338287	0.855729	0.338287	0.338287	0.855729	0.855729	0.338287	0.855729	0.338287	0.855729	0.855729	0.338287	0.338287	0.338287	0.855729	0.338287	0.338287	0.338287	0.855729	0.855729	0.338287	0.855729	0.855729	0.855729	0.338287	0.338287	0.855729	0.855729	0.855729
6020	0.629763	0.629763	0.338287	0.338287	0.338287	0.338287	0.338287	0.629763	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.629763	0.338287	0.338287	0.629763	0.338287	0.629763	0.629763	0.338287	0.338287	0.338287	0.338287	0.629763	0.338287	0.629763	0.338287	0.338287	0.338287	0.338287	0.629763	0.338287	0.629763	0.338287	0.338287	0.629763	0.338287	0.629763	0.338287	0.338287	0.629763	0.338287	0.338287	0.629763	0.338287	0.629763	0.629763	0.338287	0.629763	0.338287	0.338287	0.629763	0.629763	0.338287	0.338287	0.629763	0.338287	0.338287	0.629763	0.629763	0.338287	0.629763	0.629763	0.338287	0.629763	0.629763	0.629763	0.338287	0.629763	0.629763	0.338287	0.338287	0.629763	0.629763	0.629763	0.629763	0.629763	0.629763	0.629763	0.629763	0.338287	0.629763	0.629763	0.338287	0.338287	0.629763	0.629763	0.629763	0.629763	0.338287	0.338287	0.629763	0.629763	0.338287	0.629763	0.338287
6030	0.338287	0.514153	0.514153	0.514153	0.514153	0.338287	0.338287	0.338287	0.514153	0.514153	0.338287	0.338287	0.338287	0.514153	0.514153	0.514153	0.514153	0.338287	0.338287	0.338287	0.514153	0.338287	0.514153	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.338287	0.514153	0.338287	0.338287	0.514153	0.338287	0.338287	0.338287	0.514153	0.514153	0.514153	0.514153	0.338287	0.514153	0.338287	0.338287	0.514153	0.514153	0.338287	0.338287	0.338287	0.514153	0.338287	0.514153	0.338287	0.514153	0.338287	0.514153	0.514153	0.338287	0.338287	0.514153	0.338287	0.338287	0.514153	0.514153	0.338287	0.514153	0.338287	0.514153	0.338287	0.514153	0.338287	0.338287	0.514153	0.514153	0.514153	0.514153	0.338287	0.514153	0.514153	0.514153	0.514153	0.338287	0.514153	0.338287	0.338287	0.514153	0.338287	0.514153	0.514153	0.514153	0.338287	0.514153	0.514153	0.514153	0.338287	0.514153	0.514153
6040	0.264622	0.688544	0.688544	0.264622	0.264622	0.688544	0.264622	0.264622	0.264622	0.264622	0.264622	0.264622	0.688544	0.264622	0.688544	0.264622	0.688544	0.264622	0.264622	0.688544	0.264622	0.688544	0.688544	0.264622	0.264622	0.264622	0.688544	0.264622	0.264622	0.264622	0.264622	0.688544	0.264622	0.264622	0.264622	0.264622	0.688544	0.264622	0.264622	0.264622	0.264622	0.688544	0.688544	0.264622	0.264622	0.264622	0.688544	0.264622	0.688544	0.688544	0.688544	0.264622	0.688544	0.688544	0.264622	0.264622	0.688544	0.688544	0.264622	0.688544	0.264622	0.688544	0.688544	0.688544	0.688544	0.688544	0.264622	0.264622	0.264622	0.688544	0.264622	0.264622	0.264622	0.264622	0.264622	0.688544	0.688544	0.688544	0.688544	0.688544	0.688544	0.688544	0.688544	0.264622	0.264622	0.688544	0.264622	0.688544	0.688544	0.688544	0.688544	0.688544	0.688544	0.688544	0.264622	0.264622	0.264622	0.264622	0.688544	0.264622
6050	0.279129	0.279129	0.279129	0.279129	0.279129	0.279129	0.279129	0.279129	0.639025	0.279129	0.279129	0.279129	0.639025	0.279129	0.279129	0.639025	0.639025	0.639025	0.279129	0.639025	0.639025	0.279129	0.639025	0.279129	0.279129	0.639025	0.279129	0.279129	0.279129	0.639025	0.279129	0.279129	0.639025	0.279129	0.279129	0.279129	0.279129	0.639025	0.279129	0.639025	0.639025	0.639025	0.279129	0.279129	0.279129	0.279129	0.279129	0.279129	0.279129	0.639025	0.639025	0.279129	0.279129	0.639025	0.639025	0.639025	0.279129	0.279129	0.279129	0.639025	0.639025	0.639025	0.279129	0.639025	0.279129	0.639025	0.279129	0.279129	0.639025	0.279129	0.279129	0.639025	0.639025	0.279129	0.279129	0.279129	0.639025	0.639025	0.279129	0.279129	0.639025	0.279129	0.639025	0.279129	0.279129	0.639025	0.279129	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.279129	0.279129	0.639025	0.279129	0.279129	0.639025	0.279129
6060	0.186204	0.639025	0.186204	0.186204	0.186204	0.186204	0.186204	0.639025	0.639025	0.639025	0.186204	0.186204	0.639025	0.186204	0.186204	0.639025	0.639025	0.186204	0.186204	0.639025	0.639025	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.639025	0.186204	0.186204	0.186204	0.186204	0.186204	0.639025	0.186204	0.639025	0.186204	0.186204	0.639025	0.639025	0.639025	0.186204	0.186204	0.186204	0.186204	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.186204	0.639025	0.186204	0.186204	0.639025	0.186204	0.639025	0.186204	0.186204	0.639025	0.186204	0.186204	0.639025	0.639025	0.186204	0.186204	0.186204	0.639025	0.186204	0.639025	0.186204	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.639025	0.186204	0.186204	0.639025	0.639025	0.639025	0.639025	0.186204	0.639025	0.639025	0.639025	0.186204	0.186204	0.639025	0.186204	0.639025	0.639025	0.639025
6070	0.186204	0.186204	0.186204	0.186204	0.702346	0.702346	0.702346	0.186204	0.702346	0.702346	0.186204	0.186204	0.702346	0.186204	0.186204	0.702346	0.702346	0.186204	0.186204	0.702346	0.186204	0.186204	0.702346	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.702346	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.186204	0.702346	0.702346	0.186204	0.702346	0.186204	0.186204	0.702346	0.702346	0.186204	0.702346	0.702346	0.702346	0.186204	0.702346	0.186204	0.702346	0.186204	0.186204	0.702346	0.186204	0.702346	0.186204	0.186204	0.702346	0.186204	0.186204	0.702346	0.186204	0.186204	0.186204	0.186204	0.186204	0.702346	0.702346	0.186204	0.186204	0.702346	0.702346	0.702346	0.702346	0.702346	0.702346	0.702346	0.702346	0.186204	0.186204	0.702346	0.702346	0.702346	0.186204	0.186204	0.702346	0.702346	0.702346	0.702346	0.186204	0.186204	0.186204	0.702346	0.702346	0.702346
6080	0.646897	0.174564	0.174564	0.174564	0.646897	0.646897	0.174564	0.174564	0.646897	0.646897	0.646897	0.646897	0.646897	0.174564	0.174564	0.174564	0.174564	0.646897	0.174564	0.646897	0.174564	0.174564	0.646897	0.174564	0.646897	0.174564	0.646897	0.646897	0.174564	0.174564	0.174564	0.646897	0.646897	0.646897	0.174564	0.174564	0.174564	0.174564	0.646897	0.646897	0.174564	0.174564	0.174564	0.646897	0.174564	0.174564	0.646897	0.174564	0.174564	0.646897	0.646897	0.174564	0.174564	0.646897	0.646897	0.174564	0.174564	0.646897	0.646897	0.646897	0.174564	0.174564	0.174564	0.174564	0.174564	0.646897	0.174564	0.646897	0.646897	0.174564	0.174564	0.174564	0.646897	0.174564	0.174564	0.646897	0.646897	0.174564	0.646897	0.646897	0.646897	0.646897	0.646897	0.646897	0.174564	0.646897	0.646897	0.646897	0.646897	0.174564	0.646897	0.646897	0.646897	0.174564	0.174564	0.174564	0.174564	0.174564	0.646897	0.174564
6090	0.190344	0.190344	0.190344	0.190344	0.190344	0.190344	0.190344	0.601703	0.601703	0.190344	0.190344	0.190344	0.601703	0.190344	0.190344	0.601703	0.601703	0.190344	0.190344	0.601703	0.601703	0.190344	0.601703	0.601703	0.190344	0.190344	0.190344	0.190344	0.601703	0.190344	0.190344	0.601703	0.601703	0.190344	0.190344	0.190344	0.190344	0.601703	0.190344	0.601703	0.601703	0.190344	0.190344	0.601703	0.190344	0.190344	0.190344	0.190344	0.601703	0.601703	0.601703	0.190344	0.601703	0.601703	0.190344	0.190344	0.190344	0.601703	0.601703	0.601703	0.601703	0.601703	0.601703	0.190344	0.190344	0.601703	0.190344	0.601703	0.601703	0.190344	0.601703	0.190344	0.601703	0.190344	0.601703	0.601703	0.601703	0.601703	0.601703	0.601703	0.601703	0.190344	0.601703	0.190344	0.190344	0.601703	0.190344	0.601703	0.601703	0.190344	0.601703	0.601703	0.601703	0.190344	0.190344	0.190344	0.190344	0.190344	0.601703	0.190344
6100	0.655223	0.184528	0.184528	0.184528	0.655223	0.184528	0.184528	0.655223	0.184528	0.184528	0.184528	0.184528	0.655223	0.184528	0.184528	0.655223	0.655223	0.184528	0.184528	0.655223	0.184528	0.184528	0.655223	0.184528	0.655223	0.184528	0.655223	0.655223	0.655223	0.184528	0.184528	0.655223	0.655223	0.655223	0.184528	0.184528	0.184528	0.655223	0.655223	0.655223	0.655223	0.655223	0.184528	0.655223	0.184528	0.184528	0.184528	0.655223	0.184528	0.655223	0.655223	0.655223	0.655223	0.184528	0.184528	0.184528	0.655223	0.655223	0.184528	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.184528	0.655223	0.184528	0.655223	0.655223	0.184528	0.655223	0.184528	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.655223	0.184528	0.184528	0.655223	0.184528	0.655223	0.184528	0.184528	0.655223	0.655223	0.655223	0.184528	0.655223	0.655223	0.655223	0.655223	0.655223	0.184528
6110	0.63255	0.185272	0.185272	0.185272	0.63255	0.185272	0.185272	0.185272	0.185272	0.63255	0.63255	0.63255	0.63255	0.185272	0.185272	0.63255	0.63255	0.185272	0.63255	0.63255	0.185272	0.185272	0.63255	0.63255	0.63255	0.185272	0.63255	0.185272	0.63255	0.185272	0.185272	0.63255	0.185272	0.185272	0.185272	0.63255	0.185272	0.185272	0.185272	0.63255	0.63255	0.185272	0.185272	0.63255	0.63255	0.185272	0.63255	0.63255	0.63255	0.63255	0.63255	0.185272	0.63255	0.185272	0.185272	0.63255	0.185272	0.63255	0.63255	0.63255	0.185272	0.63255	0.185272	0.185272	0.185272	0.63255	0.185272	0.63255	0.63255	0.185272	0.63255	0.63255	0.63255	0.185272	0.185272	0.63255	0.63255	0.185272	0.63255	0.63255	0.63255	0.63255	0.63255	0.63255	0.185272	0.63255	0.185272	0.63255	0.185272	0.63255	0.63255	0.63255	0.63255	0.63255	0.185272	0.185272	0.185272	0.63255	0.63255	0.63255
6120	0.81898	0.185272	0.81898	0.185272	0.81898	0.185272	0.81898	0.185272	0.185272	0.81898	0.185272	0.81898	0.81898	0.81898	0.81898	0.81898	0.81898	0.185272	0.185272	0.81898	0.185272	0.185272	0.185272	0.185272	0.81898	0.185272	0.81898	0.185272	0.185272	0.185272	0.81898	0.185272	0.185272	0.81898	0.185272	0.185272	0.185272	0.185272	0.185272	0.81898	0.81898	0.185272	0.185272	0.185272	0.81898	0.81898	0.185272	0.185272	0.81898	0.81898	0.81898	0.185272	0.81898	0.185272	0.185272	0.81898	0.185272	0.81898	0.185272	0.81898	0.81898	0.81898	0.81898	0.185272	0.185272	0.81898	0.185272	0.81898	0.81898	0.185272	0.81898	0.185272	0.81898	0.185272	0.81898	0.81898	0.81898	0.185272	0.81898	0.81898	0.81898	0.81898	0.81898	0.185272	0.81898	0.81898	0.185272	0.81898	0.185272	0.185272	0.81898	0.81898	0.81898	0.185272	0.185272	0.185272	0.81898	0.185272	0.81898	0.81898
6130	0.756781	0.170461	0.170461	0.170461	0.756781	0.170461	0.756781	0.170461	0.756781	0.170461	0.170461	0.170461	0.756781	0.170461	0.170461	0.756781	0.756781	0.170461	0.170461	0.756781	0.170461	0.170461	0.170461	0.170461	0.756781	0.170461	0.170461	0.170461	0.170461	0.170461	0.756781	0.170461	0.170461	0.170461	0.170461	0.170461	0.170461	0.756781	0.170461	0.756781	0.170461	0.756781	0.170461	0.170461	0.170461	0.170461	0.756781	0.170461	0.756781	0.756781	0.756781	0.170461	0.756781	0.170461	0.170461	0.756781	0.170461	0.756781	0.170461	0.756781	0.756781	0.170461	0.756781	0.170461	0.756781	0.756781	0.170461	0.756781	0.756781	0.170461	0.756781	0.170461	0.756781	0.170461	0.170461	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.170461	0.756781	0.756781	0.756781	0.170461	0.170461	0.756781	0.756781	0.756781	0.170461	0.170461	0.756781	0.756781	0.170461	0.756781	0.756781
6140	0.756781	0.756781	0.756781	0.169795	0.169795	0.169795	0.756781	0.169795	0.756781	0.756781	0.169795	0.756781	0.756781	0.169795	0.169795	0.756781	0.756781	0.169795	0.169795	0.756781	0.169795	0.169795	0.169795	0.169795	0.756781	0.169795	0.169795	0.169795	0.169795	0.756781	0.169795	0.169795	0.169795	0.756781	0.169795	0.169795	0.169795	0.169795	0.169795	0.756781	0.756781	0.169795	0.169795	0.756781	0.169795	0.756781	0.169795	0.169795	0.756781	0.756781	0.756781	0.169795	0.756781	0.169795	0.169795	0.756781	0.169795	0.756781	0.756781	0.756781	0.169795	0.169795	0.756781	0.756781	0.169795	0.756781	0.169795	0.169795	0.169795	0.756781	0.756781	0.169795	0.756781	0.169795	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.756781	0.169795	0.756781	0.756781	0.756781	0.756781	0.169795	0.756781	0.756781	0.756781	0.756781	0.169795	0.169795	0.756781	0.169795	0.756781	0.756781
6150	0.743149	0.169795	0.169795	0.169795	0.169795	0.743149	0.169795	0.169795	0.743149	0.743149	0.169795	0.169795	0.743149	0.169795	0.169795	0.743149	0.743149	0.169795	0.743149	0.743149	0.169795	0.169795	0.743149	0.169795	0.169795	0.743149	0.743149	0.169795	0.169795	0.743149	0.169795	0.743149	0.169795	0.169795	0.169795	0.743149	0.169795	0.169795	0.169795	0.743149	0.169795	0.169795	0.169795	0.743149	0.169795	0.169795	0.743149	0.169795	0.743149	0.743149	0.743149	0.169795	0.743149	0.169795	0.743149	0.169795	0.169795	0.743149	0.169795	0.743149	0.169795	0.743149	0.743149	0.743149	0.169795	0.743149	0.743149	0.743149	0.169795	0.169795	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.743149	0.169795	0.743149	0.743149	0.169795	0.743149	0.169795	0.743149	0.169795	0.169795	0.743149	0.743149	0.743149	0.169795	0.743149	0.743149	0.743149	0.169795	0.743149	0.743149
6160	0.215618	0.643197	0.215618	0.215618	0.643197	0.215618	0.643197	0.215618	0.643197	0.215618	0.215618	0.643197	0.643197	0.643197	0.215618	0.215618	0.643197	0.643197	0.643197	0.643197	0.643197	0.643197	0.643197	0.215618	0.215618	0.215618	0.643197	0.643197	0.215618	0.643197	0.643197	0.643197	0.215618	0.215618	0.215618	0.215618	0.215618	0.643197	0.215618	0.643197	0.643197	0.215618	0.215618	0.643197	0.215618	0.643197	0.215618	0.643197	0.643197	0.643197	0.643197	0.215618	0.643197	0.215618	0.215618	0.215618	0.215618	0.643197	0.643197	0.643197	0.643197	0.215618	0.643197	0.643197	0.215618	0.643197	0.215618	0.215618	0.643197	0.643197	0.643197	0.215618	0.643197	0.643197	0.215618	0.643197	0.643197	0.643197	0.643197	0.643197	0.643197	0.643197	0.643197	0.215618	0.215618	0.643197	0.643197	0.643197	0.643197	0.215618	0.643197	0.643197	0.643197	0.215618	0.215618	0.215618	0.215618	0.643197	0.643197	0.643197
6170	0.266176	0.266176	0.266176	0.609111	0.609111	0.266176	0.266176	0.609111	0.609111	0.266176	0.266176	0.266176	0.609111	0.266176	0.609111	0.609111	0.609111	0.266176	0.266176	0.266176	0.609111	0.266176	0.266176	0.609111	0.266176	0.609111	0.266176	0.266176	0.266176	0.266176	0.266176	0.266176	0.609111	0.266176	0.609111	0.266176	0.609111	0.609111	0.266176	0.266176	0.609111	0.266176	0.609111	0.266176	0.266176	0.266176	0.266176	0.266176	0.266176	0.609111	0.609111	0.609111	0.609111	0.266176	0.609111	0.266176	0.266176	0.609111	0.266176	0.609111	0.266176	0.266176	0.609111	0.266176	0.266176	0.609111	0.266176	0.266176	0.266176	0.609111	0.609111	0.609111	0.609111	0.609111	0.609111	0.266176	0.609111	0.266176	0.609111	0.609111	0.609111	0.609111	0.609111	0.266176	0.266176	0.609111	0.609111	0.609111	0.266176	0.266176	0.609111	0.609111	0.609111	0.266176	0.609111	0.609111	0.266176	0.609111	0.609111	0.266176
